06/28/2021 04:49:29 PM ** EVALUATION START **
06/28/2021 04:49:29 PM Done with the evaluation. Printing in tabular format.
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_320_self_no_momo: -0.45541447401046753
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_340_self_no_momo: -0.3698189854621887
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_360_self_no_momo: -0.3723466396331787
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_260_average_no_momo: 0.5031195878982544
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_280_average_no_momo: 0.4521939158439636
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_300_average_no_momo: 0.20769712328910828
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_320_average_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_340_average_no_momo: -0.13761556148529053
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_360_average_no_momo: -0.341327041387558
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_260_momo: -0.5907086730003357
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_280_momo: -0.6407881379127502
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_300_momo: -0.5760564804077148
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_320_momo: -0.4828561842441559
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_340_momo: -0.5088330507278442
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_360_momo: -0.5485483407974243
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_260_self_momo: -0.544107973575592
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_280_self_momo: -0.6253535151481628
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_300_self_momo: -0.539436936378479
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_320_self_momo: -0.5983573794364929
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_340_self_momo: -0.6168491244316101
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_360_self_momo: -0.5203865766525269
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_260_average_momo: 0.32471752166748047
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_280_average_momo: 0.18789629638195038
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_300_average_momo: 0.05130702257156372
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_320_average_momo: -0.036738693714141846
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_340_average_momo: -0.026196300983428955
06/28/2021 05:08:55 PM nn_agent_320_average_no_momo vs nn_agent_360_average_momo: -0.12931115925312042
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_260_no_momo: 0.3938913643360138
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_280_no_momo: 0.3858183026313782
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_300_no_momo: 0.19599837064743042
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_320_no_momo: 0.14821334183216095
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_340_no_momo: 0.03393447399139404
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_360_no_momo: 0.07826033979654312
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_260_self_no_momo: -0.3787127137184143
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_280_self_no_momo: -0.4898372292518616
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_300_self_no_momo: -0.40720224380493164
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_320_self_no_momo: -0.45784974098205566
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_340_self_no_momo: -0.4945891201496124
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_360_self_no_momo: -0.4496670365333557
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_260_average_no_momo: 0.7274647951126099
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_280_average_no_momo: 0.6162794232368469
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_300_average_no_momo: 0.3483085632324219
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_320_average_no_momo: 0.13761556148529053
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_340_average_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_360_average_no_momo: -0.1949893832206726
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_260_momo: -0.6946730017662048
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_280_momo: -0.6801261901855469
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_300_momo: -0.6622521877288818
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_320_momo: -0.5909886360168457
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_340_momo: -0.6064811944961548
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_360_momo: -0.6208515763282776
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_260_self_momo: -0.6573848724365234
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_280_self_momo: -0.6676126718521118
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_300_self_momo: -0.6001173257827759
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_320_self_momo: -0.5757555961608887
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_340_self_momo: -0.6411958932876587
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_360_self_momo: -0.6471822261810303
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_260_average_momo: 0.27680402994155884
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_280_average_momo: 0.18801501393318176
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_300_average_momo: 0.15044692158699036
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_320_average_momo: 0.011814415454864502
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_340_average_momo: -0.03263828158378601
06/28/2021 05:08:55 PM nn_agent_340_average_no_momo vs nn_agent_360_average_momo: -0.06157594919204712
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_260_no_momo: 0.3108745515346527
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_280_no_momo: 0.2562529444694519
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_300_no_momo: 0.24038033187389374
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_320_no_momo: -0.006371356546878815
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_340_no_momo: -0.08394977450370789
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_360_no_momo: -0.06869633495807648
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_260_self_no_momo: -0.32747596502304077
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_280_self_no_momo: -0.4812164306640625
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_300_self_no_momo: -0.48782646656036377
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_320_self_no_momo: -0.483481764793396
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_340_self_no_momo: -0.45112353563308716
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_360_self_no_momo: -0.4781930446624756
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_260_average_no_momo: 0.7891073226928711
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_280_average_no_momo: 0.7009989619255066
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_300_average_no_momo: 0.5866929292678833
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_320_average_no_momo: 0.341327041387558
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_340_average_no_momo: 0.1949893832206726
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_360_average_no_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_260_momo: -0.754435122013092
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_280_momo: -0.7701622247695923
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_300_momo: -0.7127046585083008
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_320_momo: -0.6805400848388672
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_340_momo: -0.6307513117790222
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_360_momo: -0.697090744972229
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_260_self_momo: -0.6596563458442688
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_280_self_momo: -0.6619517207145691
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_300_self_momo: -0.7403099536895752
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_320_self_momo: -0.7391217350959778
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_340_self_momo: -0.7899448871612549
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_360_self_momo: -0.7419919371604919
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_260_average_momo: 0.3630242645740509
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_280_average_momo: 0.26834696531295776
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_300_average_momo: 0.011027559638023376
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_320_average_momo: 0.0637136697769165
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_340_average_momo: -0.10878248512744904
06/28/2021 05:08:55 PM nn_agent_360_average_no_momo vs nn_agent_360_average_momo: -0.12775735557079315
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_260_no_momo: 0.6117361187934875
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_280_no_momo: 0.550457775592804
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_300_no_momo: 0.5673566460609436
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_320_no_momo: 0.4760722517967224
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_340_no_momo: 0.43122878670692444
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_360_no_momo: 0.40884366631507874
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_260_self_no_momo: -0.1805029809474945
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_280_self_no_momo: -0.18210460245609283
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_300_self_no_momo: -0.19955319166183472
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_320_self_no_momo: -0.21988917887210846
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_340_self_no_momo: -0.17517560720443726
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_360_self_no_momo: -0.21902650594711304
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_260_average_no_momo: 0.5330653190612793
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_280_average_no_momo: 0.5733655095100403
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_300_average_no_momo: 0.5702471733093262
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_320_average_no_momo: 0.5907086730003357
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_340_average_no_momo: 0.6946730017662048
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_360_average_no_momo: 0.754435122013092
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_260_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_280_momo: -0.03152235597372055
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_300_momo: -0.06614207476377487
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_320_momo: -0.08988210558891296
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_340_momo: -0.08127942681312561
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_360_momo: -0.06929295510053635
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_260_self_momo: -0.01740218698978424
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_280_self_momo: -0.12790164351463318
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_300_self_momo: -0.07746127992868423
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_320_self_momo: -0.1471613198518753
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_340_self_momo: -0.22858558595180511
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_360_self_momo: -0.22260445356369019
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_260_average_momo: 0.7920933365821838
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_280_average_momo: 0.8022792339324951
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_300_average_momo: 0.7788532972335815
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_320_average_momo: 0.7413089871406555
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_340_average_momo: 0.699446439743042
06/28/2021 05:08:55 PM nn_agent_260_momo vs nn_agent_360_average_momo: 0.7215361595153809
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_260_no_momo: 0.6256666779518127
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_280_no_momo: 0.6244850158691406
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_300_no_momo: 0.5316073894500732
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_320_no_momo: 0.5606511235237122
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_340_no_momo: 0.5197286605834961
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_360_no_momo: 0.45582520961761475
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_260_self_no_momo: -0.11192278563976288
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_280_self_no_momo: -0.14135679602622986
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_300_self_no_momo: -0.20267915725708008
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_320_self_no_momo: -0.19949769973754883
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_340_self_no_momo: -0.1514565348625183
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_360_self_no_momo: -0.23378300666809082
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_260_average_no_momo: 0.48418980836868286
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_280_average_no_momo: 0.5017446279525757
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_300_average_no_momo: 0.5827590823173523
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_320_average_no_momo: 0.6407881379127502
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_340_average_no_momo: 0.6801261901855469
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_360_average_no_momo: 0.7701622247695923
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_260_momo: 0.03152235597372055
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_280_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_300_momo: -0.014089170843362808
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_320_momo: -0.01975608430802822
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_340_momo: -0.060259509831666946
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_360_momo: -0.06954877078533173
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_260_self_momo: -0.07029647380113602
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_280_self_momo: -0.11650928854942322
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_300_self_momo: -0.17401401698589325
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_320_self_momo: -0.14440062642097473
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_340_self_momo: -0.10261672735214233
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_360_self_momo: -0.18034832179546356
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_260_average_momo: 0.7810391783714294
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_280_average_momo: 0.8374138474464417
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_300_average_momo: 0.8182579874992371
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_320_average_momo: 0.7779068946838379
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_340_average_momo: 0.7138792872428894
06/28/2021 05:08:55 PM nn_agent_280_momo vs nn_agent_360_average_momo: 0.8122261762619019
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_260_no_momo: 0.6631797552108765
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_280_no_momo: 0.583141565322876
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_300_no_momo: 0.5705897808074951
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_320_no_momo: 0.574306845664978
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_340_no_momo: 0.47827857732772827
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_360_no_momo: 0.420616090297699
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_260_self_no_momo: -0.18348664045333862
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_280_self_no_momo: -0.1767350435256958
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_300_self_no_momo: -0.14486266672611237
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_320_self_no_momo: -0.2675763666629791
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_340_self_no_momo: -0.19610586762428284
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_360_self_no_momo: -0.25509536266326904
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_260_average_no_momo: 0.4891783893108368
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_280_average_no_momo: 0.4025212526321411
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_300_average_no_momo: 0.4622161090373993
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_320_average_no_momo: 0.5760564804077148
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_340_average_no_momo: 0.6622521877288818
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_360_average_no_momo: 0.7127046585083008
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_260_momo: 0.06614207476377487
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_280_momo: 0.014089170843362808
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_300_momo: 0.0
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_320_momo: -0.038851357996463776
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_340_momo: -0.03683990612626076
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_360_momo: -0.035275332629680634
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_260_self_momo: -0.019312448799610138
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_280_self_momo: -0.1106412410736084
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_300_self_momo: -0.103761687874794
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_320_self_momo: -0.10844507813453674
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_340_self_momo: -0.1542404592037201
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_360_self_momo: -0.23661759495735168
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_260_average_momo: 0.8489952087402344
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_280_average_momo: 0.7232814431190491
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_300_average_momo: 0.7889298796653748
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_320_average_momo: 0.7608108520507812
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_340_average_momo: 0.7976623177528381
06/28/2021 05:08:55 PM nn_agent_300_momo vs nn_agent_360_average_momo: 0.7758718729019165
06/28/2021 05:08:55 PM nn_agent_320_momo vs nn_agent_260_no_momo: 0.5825161933898926
06/28/2021 05:08:55 PM nn_agent_320_momo vs nn_agent_280_no_momo: 0.5784320831298828
06/28/2021 05:08:55 PM nn_agent_320_momo vs nn_agent_300_no_momo: 0.48056963086128235
06/28/2021 05:08:55 PM nn_agent_320_momo vs nn_agent_320_no_momo: 0.4592934548854828
06/28/2021 05:08:55 PM nn_agent_320_momo vs nn_agent_340_no_momo: 0.46692338585853577
06/28/2021 05:08:55 PM nn_agent_320_momo vs nn_agent_360_no_momo: 0.48899611830711365
06/28/2021 05:08:55 PM nn_agent_320_momo vs nn_agent_260_self_no_momo: -0.18187618255615234
